Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
1035,7015,Female,11/26/0025,10:30,19,3,Stick7_Perceptual_VA,4.28228446886999,2.71480554305186,Perceptual,1.57738165808223,6110,14,3.54985218836048,3.32,44.4,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
1036,7015,Female,11/26/0025,10:30,19,3,Stick8_Perceptual_VA,2.13707791128636,1.55042556447019,Perceptual,1.37838149748043,10700,14,2.02881447223554,1.66,44.5,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
1037,7015,Female,11/26/0025,10:30,19,3,Stick9a_Perceptual_VA,1.77101343054991,1.09227793747385,Perceptual,1.62139449108146,15188.5,14,1.4295608852737,1.66,53.7,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.99860895182367,2.97998584363916,2.43763270475067,2.8167294513734,2.32422909739587,2.98421281407677,2.81775982846343,71,2,absElevation
1038,7015,Female,11/26/0025,10:30,19,3,Stick10_Perceptual_VA,6.51357762067287,7.14799063652525,Perceptual,0.911245964339878,2318,NaN,9.28683061067965,6.1,53.6,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
1039,7015,Female,11/26/0025,10:30,19,3,Lamp5_Perceptual_VA,2.81801449269908,1.37774454425237,Perceptual,2.04538243642856,1690,40.64,13.2955345351707,2.44,49.6,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
1040,7015,Female,11/26/0025,10:30,19,3,Lamp6_Perceptual_VA,1.64671143984491,0.781363889874143,Perceptual,2.10748341609459,2980,40.64,7.63292557604705,1.44,50.1,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
1041,7015,Female,11/26/0025,10:30,19,3,Lamp7_Perceptual_VA,0.788763092472663,0.381095236476046,Perceptual,2.06972697892077,6110,40.64,3.73963030394681,0.72,52.3,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
1042,7015,Female,11/26/0025,10:30,19,3,BlueBall_Perceptual_VA,1.86023738167829,0.852070543317608,Perceptual,2.18319644572537,1520,22.605,1.93309297512236,1.63,50.2,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
1,1,Male,02/16/0024,09:00,56,1,Stick1_Perceptual_VA,5.21288254174861,2.36338945002999,Perceptual,2.20568071913939,6280,14,3.45399333027635,6.1,67,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
2,1,Male,02/16/0024,09:00,56,1,Stick2_Perceptual_VA,7.68490625582972,7.33856027190383,Perceptual,1.04719535863893,2020,14,10.6276013401091,9,67,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
3,1,Male,02/16/0024,09:00,56,1,Stick3_Perceptual_VA,4.41898999209993,2.95223914553063,Perceptual,1.49682656934815,5027,14,4.31199036449732,5.17,67,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
4,1,Male,02/16/0024,09:00,56,1,Stick4_Perceptual_VA,5.88687426353551,4.33706574300479,Perceptual,1.35734033384907,3421,14,6.32247066698118,6.89,67,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
5,1,Male,02/16/0024,09:00,56,1,Lamp1_Perceptual_VA,1.04326745830232,0.370779037156586,Perceptual,2.81371748063991,6280,40.64,3.6386740079785,1.22,67,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
6,1,Male,02/16/0024,09:00,56,1,Lamp2_Perceptual_VA,1.62469681337902,1.15268412998999,Perceptual,1.40949005118439,2020,40.64,11.1833285742305,1.9,67,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.91669369483643,1.62221362732935,1.64247941022442,1.64575114871661,1.69510607226762,1.6784425507516,1.72567624299898,72,2,absElevation
7,1,Male,02/16/0024,09:00,56,1,Lamp3_Perceptual_VA,1.23138427952127,0.463196299507583,Perceptual,2.65845016644205,5027,40.64,4.54220950068023,1.44,67,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25363872882913,2.07447434671333,1.93730187914633,2.28090457476487,2.19368644435995,2.10372424629022,2.33488734265236,72,2,absElevation
8,1,Male,02/16/0024,09:00,56,1,Lamp4_Perceptual_VA,1.39384350283648,0.680641068700974,Perceptual,2.04783926056163,3421,40.64,6.65844569578084,1.63,67,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.10471341362646,1.86911098702176,1.81213999196969,1.98660397664609,1.97157293539255,1.90929115571558,2.05096614929869,72,2,absElevation
25,4,Male,02/16/0024,15:30,21,1,Stick1_Perceptual_VA,5.10384961451967,2.36338945002999,Perceptual,2.15954658444248,6280,14,3.45399333027635,5.17,58,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
26,4,Male,02/16/0024,15:30,21,1,Stick2_Perceptual_VA,8.87294897131473,7.33856027190383,Perceptual,1.20908579374696,2020,14,10.6276013401091,9,58,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
27,4,Male,02/16/0024,15:30,21,1,Stick3_Perceptual_VA,5.10384961451967,2.95223914553063,Perceptual,1.72880629343539,5027,14,4.31199036449732,5.17,58,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
28,4,Male,02/16/0024,15:30,21,1,Stick4_Perceptual_VA,6.79835621592639,4.33706574300479,Perceptual,1.56750130589821,3421,14,6.32247066698118,6.89,58,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
29,4,Male,02/16/0024,15:30,21,1,Lamp1_Perceptual_VA,0.96807807089276,0.370779037156586,Perceptual,2.61092989052648,6280,40.64,3.6386740079785,0.98,58,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
30,4,Male,02/16/0024,15:30,21,1,Lamp2_Perceptual_VA,1.8767628864129,1.15268412998999,Perceptual,1.62816754181321,2020,40.64,11.1833285742305,1.9,58,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.91669369483643,1.62221362732935,1.64247941022442,1.64575114871661,1.69510607226762,1.6784425507516,1.72567624299898,72,2,absElevation
31,4,Male,02/16/0024,15:30,21,1,Lamp3_Perceptual_VA,0.948322286999679,0.463196299507583,Perceptual,2.04734426420899,5027,40.64,4.54220950068023,0.96,58,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25363872882913,2.07447434671333,1.93730187914633,2.28090457476487,2.19368644435995,2.10372424629022,2.33488734265236,72,2,absElevation
32,4,Male,02/16/0024,15:30,21,1,Lamp4_Perceptual_VA,1.20514265306009,0.680641068700974,Perceptual,1.77059937825989,3421,40.64,6.65844569578084,1.22,58,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.10471341362646,1.86911098702176,1.81213999196969,1.98660397664609,1.97157293539255,1.90929115571558,2.05096614929869,72,2,absElevation
41,6,Male,02/23/0024,15:10,34,1,Stick1_Perceptual_VA,7.16426884703724,2.36338945002999,Perceptual,3.03135348554015,6280,14,3.45399333027635,7.7,61.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
42,6,Male,02/23/0024,15:10,34,1,Stick2_Perceptual_VA,9.610547548445,7.33856027190383,Perceptual,1.30959577796746,2020,14,10.6276013401091,10.34,61.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
43,6,Male,02/23/0024,15:10,34,1,Stick3_Perceptual_VA,8.36983225023683,2.95223914553063,Perceptual,2.83507935422774,5027,14,4.31199036449732,9,61.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
44,6,Male,02/23/0024,15:10,34,1,Stick4_Perceptual_VA,9.610547548445,4.33706574300479,Perceptual,2.21591004562145,3421,14,6.32247066698118,10.34,61.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
45,6,Male,02/23/0024,15:10,34,1,Lamp1_Perceptual_VA,2.27290029227217,0.370779037156586,Perceptual,6.13006687137032,6280,40.64,3.6386740079785,2.44,61.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
46,6,Male,02/23/0024,15:10,34,1,Lamp2_Perceptual_VA,2.51502055904088,1.15268412998999,Perceptual,2.18188183007493,2020,40.64,11.1833285742305,2.7,61.5,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.91669369483643,1.62221362732935,1.64247941022442,1.64575114871661,1.69510607226762,1.6784425507516,1.72567624299898,72,2,absElevation
47,6,Male,02/23/0024,15:10,34,1,Lamp3_Perceptual_VA,2.51502055904088,0.463196299507583,Perceptual,5.42970779713604,5027,40.64,4.54220950068023,2.7,61.5,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25363872882913,2.07447434671333,1.93730187914633,2.28090457476487,2.19368644435995,2.10372424629022,2.33488734265236,72,2,absElevation
48,6,Male,02/23/0024,15:10,34,1,Lamp4_Perceptual_VA,2.51502055904088,0.680641068700974,Perceptual,3.69507611969534,3421,40.64,6.65844569578084,2.7,61.5,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.10471341362646,1.86911098702176,1.81213999196969,1.98660397664609,1.97157293539255,1.90929115571558,2.05096614929869,72,2,absElevation
57,30337,Female,03/07/0024,14:18,20,1,Stick1_Perceptual_VA,6.6769410875287,2.36338945002999,Perceptual,2.82515481629317,6280,14,3.45399333027635,7.7,66,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
58,30337,Female,03/07/0024,14:18,20,1,Stick2_Perceptual_VA,11.2492560828918,7.33856027190383,Perceptual,1.53289687160578,2020,14,10.6276013401091,13,66,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
59,30337,Female,03/07/0024,14:18,20,1,Stick3_Perceptual_VA,8.95804615329769,2.95223914553063,Perceptual,3.03432266551279,5027,14,4.31199036449732,10.34,66,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
60,30337,Female,03/07/0024,14:18,20,1,Stick4_Perceptual_VA,11.2492560828918,4.33706574300479,Perceptual,2.59374811208145,3421,14,6.32247066698118,13,66,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
61,30337,Female,03/07/0024,14:18,20,1,Lamp1_Perceptual_VA,1.05907364760119,0.370779037156586,Perceptual,2.85634715415135,6280,40.64,3.6386740079785,1.22,66,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
62,30337,Female,03/07/0024,14:18,20,1,Lamp2_Perceptual_VA,3.29793706632949,1.15268412998999,Perceptual,2.86109349519555,2020,40.64,11.1833285742305,3.8,66,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.91669369483643,1.62221362732935,1.64247941022442,1.64575114871661,1.69510607226762,1.6784425507516,1.72567624299898,72,2,absElevation
63,30337,Female,03/07/0024,14:18,20,1,Lamp3_Perceptual_VA,1.4149602132169,0.463196299507583,Perceptual,3.05477443304517,5027,40.64,4.54220950068023,1.63,66,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25363872882913,2.07447434671333,1.93730187914633,2.28090457476487,2.19368644435995,2.10372424629022,2.33488734265236,72,2,absElevation
64,30337,Female,03/07/0024,14:18,20,1,Lamp4_Perceptual_VA,1.86628839621584,0.680641068700974,Perceptual,2.74195678462029,3421,40.64,6.65844569578084,2.15,66,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.10471341362646,1.86911098702176,1.81213999196969,1.98660397664609,1.97157293539255,1.90929115571558,2.05096614929869,72,2,absElevation
113,14,Female,04/16/0024,13:14,33,1,Stick1_Perceptual_VA,6.12581160273117,2.36338945002999,Perceptual,2.59196028934353,6280,14,3.45399333027635,6.1,57,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
114,14,Female,04/16/0024,13:14,33,1,Stick2_Perceptual_VA,10.3652931058766,7.33856027190383,Perceptual,1.41244232135843,2020,14,10.6276013401091,10.34,57,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
115,14,Female,04/16/0024,13:14,33,1,Stick3_Perceptual_VA,6.91733857930066,2.95223914553063,Perceptual,2.34308206019582,5027,14,4.31199036449732,6.89,57,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
116,14,Female,04/16/0024,13:14,33,1,Stick4_Perceptual_VA,10.3652931058766,4.33706574300479,Perceptual,2.389932207644,3421,14,6.32247066698118,10.34,57,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
117,14,Female,04/16/0024,13:14,33,1,Lamp1_Perceptual_VA,1.22628390640326,0.370779037156586,Perceptual,3.30731725236499,6280,40.64,3.6386740079785,1.22,57,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
118,14,Female,04/16/0024,13:14,33,1,Lamp2_Perceptual_VA,2.16090041902653,1.15268412998999,Perceptual,1.87466831788974,2020,40.64,11.1833285742305,2.15,57,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.91669369483643,1.62221362732935,1.64247941022442,1.64575114871661,1.69510607226762,1.6784425507516,1.72567624299898,72,2,absElevation
119,14,Female,04/16/0024,13:14,33,1,Lamp3_Perceptual_VA,1.90968250774438,0.463196299507583,Perceptual,4.12283627864586,5027,40.64,4.54220950068023,1.9,57,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25363872882913,2.07447434671333,1.93730187914633,2.28090457476487,2.19368644435995,2.10372424629022,2.33488734265236,72,2,absElevation
120,14,Female,04/16/0024,13:14,33,1,Lamp4_Perceptual_VA,2.45228701198675,0.680641068700974,Perceptual,3.60290779495134,3421,40.64,6.65844569578084,2.44,57,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.10471341362646,1.86911098702176,1.81213999196969,1.98660397664609,1.97157293539255,1.90929115571558,2.05096614929869,72,2,absElevation
137,17,Male,04/19/0024,14:18,31,1,Stick1_Perceptual_VA,6.07264378538437,2.36338945002999,Perceptual,2.56946386271941,6280,14,3.45399333027635,6.1,57.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.68718760403892,2.20356381881624,2.03211098813099,1.94232333985047,1.77205602210522,2.217390906905,1.94873299728439,72,2,absElevation
138,17,Male,04/19/0024,14:18,31,1,Stick2_Perceptual_VA,10.9276856264733,7.33856027190383,Perceptual,1.4890775876449,2020,14,10.6276013401091,11,57.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.37960957957563,1.62162980131926,1.66629720844199,1.29356907512023,1.29244738321037,1.66836920620266,1.33208902207129,72,2,absElevation
139,17,Male,04/19/0024,14:18,31,1,Stick3_Perceptual_VA,6.85733193337949,2.95223914553063,Perceptual,2.3227562522368,5027,14,4.31199036449732,6.89,57.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.62181560175096,2.07435196937872,1.96150114720047,1.79299864861955,1.66991766884334,2.09345368120864,1.80457499416881,72,2,absElevation
140,17,Male,04/19/0024,14:18,31,1,Stick4_Perceptual_VA,7.66121700737146,4.33706574300479,Perceptual,1.76645166602055,3421,14,6.32247066698118,7.7,57.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.51470980154212,1.8688737006597,1.83665361362161,1.56161257668326,1.50200190437609,1.899062446292,1.58421230062445,72,2,absElevation
141,17,Male,04/19/0024,14:18,31,1,Lamp1_Perceptual_VA,0.956568186329096,0.370779037156586,Perceptual,2.57988745443859,6280,40.64,3.6386740079785,0.96,57.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.344510486437,2.20364720402556,2.0084580506877,2.47084378795355,2.32907426040394,2.22760264855991,2.52042914100518,72,2,absElevation
