ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
58,08/30/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.8863979298442,3.96157915915701,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
58,08/30/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.65469525137005,3.68253253811364,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
58,08/30/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.50218133579795,2.8887678700877,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
58,08/30/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.65469525137005,1.75233844373582,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
58,08/30/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.8863979298442,2.82549733438772,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
58,08/30/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,2.30549463499594,2.39241647689008,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
60,11/01/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.774691695301452,2.21911467870383,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
60,11/01/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.53317584763577,1.48152833599243,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
60,11/01/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.774691695301452,1.62691149429523,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
60,11/01/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,0.984494805327187,1.36566867792082,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
63,03/05/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.564272055592532,1.61636481834301,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
63,03/05/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.31373101549868,1.26947585845077,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
63,03/05/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.644570721372708,1.35364755017719,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
63,03/05/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.04326745830232,1.44719675795957,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
69,03/07/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.13797531399819,3.25974544275103,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
69,03/07/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.46311915685552,1.41383161830877,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
69,03/07/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.952305746637953,1.99991451397424,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
69,03/07/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.22557164918656,1.70008496214016,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
74,04/02/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.768129714888904,2.2003177984182,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
74,04/02/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.932249743207225,1.95779538102242,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
74,04/02/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.44069515059095,1.99849936327557,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
77,04/04/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.613877479418406,1.75846021554807,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
77,04/04/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,0.681252766892765,0.658303664045622,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
77,04/04/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.848169766346786,1.78122103328645,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
77,04/04/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.24251037769931,1.72358197893343,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
87,04/14/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.65684010658502,4.74604055147038,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
87,04/14/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.47479284305571,2.3914254378271,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
87,04/14/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.95514241782868,4.10594781361621,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
87,04/14/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.25094557910675,3.12246022676453,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
90,04/17/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.10076694412421,3.15316157169783,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
90,04/17/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.62227583040223,1.56762684152819,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
90,04/17/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.39592676997645,2.93155241116321,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
90,04/17/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.95204453525333,2.70783153479008,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
91,04/17/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.414953692484398,1.18864037856526,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
91,04/17/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.27802982833733,2.20129070394768,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
91,04/17/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.647684523433837,1.36018677138601,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
91,04/17/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.1587515495024,1.60739364807692,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
6001,05/30/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,2.36118101463739,0.869742225435071,QuadStudy,1.69960360438885,1.90217788465509,2.22409287665165,1.63990684345109,1.84612400593176,2.03403215699827,1.78572874910514,1.78032381413067,NaN,NaN,,75,2,absElevation
6001,05/30/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,1.29397212816176,0.83459158428153,QuadStudy,1.87091716801816,1.93116443278017,2.36446903091613,1.80901665028239,2.11474732216363,2.26297955804516,2.08858611105762,2.08418350406541,NaN,NaN,,75,2,absElevation
6001,05/30/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,1.04852095027602,0.954346680516314,QuadStudy,1.98471023612845,1.94921453790344,2.43983607097879,1.92154303348972,2.28768620956059,2.39600648543543,2.28392958805522,2.28046336833335,NaN,NaN,,75,2,absElevation
6001,05/30/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,1.29592071533954,0.940610304534185,QuadStudy,1.90917566419266,1.83788476110444,1.84426977252725,1.7780038524052,1.77187720574985,1.49537492388653,1.51549289710842,1.50863094106133,NaN,NaN,,75,2,absElevation
6001,05/30/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,0.970634697568803,1.24223132159991,QuadStudy,2.10412638247515,1.865806227635,2.00380003891766,1.96342029743864,2.06697755207516,1.71330553809078,1.8171768710666,1.81045754749904,NaN,NaN,,75,2,absElevation
6001,05/30/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,0.488197771161275,1.2810387652063,QuadStudy,2.3797273712356,1.90218543463691,2.2039718372263,2.22648734315103,2.49275628046852,2.00917101444534,2.26263877811303,2.25677460328932,NaN,NaN,,75,2,absElevation
6001,05/30/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,0.970634697568803,1.13914828435396,QuadStudy,2.07310945254409,1.83200307596398,2.21296183060312,1.91175011692382,2.20471219293735,1.90422772488029,1.96158279466626,1.95105582851759,NaN,NaN,,75,2,absElevation
6013,07/10/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,7.08384844355417,2.60933917041838,QuadStudy,1.69960360438885,1.90217788465509,2.22409287665165,1.63990684345109,1.84612400593176,2.03403215699827,1.78572874910514,1.78032381413067,NaN,NaN,,75,2,absElevation
6013,07/10/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,5.75305700496297,3.71063089825206,QuadStudy,1.87091716801816,1.93116443278017,2.36446903091613,1.80901665028239,2.11474732216363,2.26297955804516,2.08858611105762,2.08418350406541,NaN,NaN,,75,2,absElevation
6013,07/10/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,2.92653488913853,2.66368436045965,QuadStudy,1.98471023612845,1.94921453790344,2.43983607097879,1.92154303348972,2.28768620956059,2.39600648543543,2.28392958805522,2.28046336833335,NaN,NaN,,75,2,absElevation
6013,07/10/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,11.7812528324082,1.64819085970925,QuadStudy,1.43969521886256,1.85327648880361,1.95390856949652,1.38416256448427,1.43282488933567,1.63834262408256,1.32702655799164,1.32103762403346,NaN,NaN,,75,2,absElevation
6013,07/10/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,2.51502055904088,1.8254621798598,QuadStudy,1.90917566419266,1.83788476110444,1.84426977252725,1.7780038524052,1.77187720574985,1.49537492388653,1.51549289710842,1.50863094106133,NaN,NaN,,75,2,absElevation
6013,07/10/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.97078048534675,2.52223133278426,QuadStudy,2.10412638247515,1.865806227635,2.00380003891766,1.96342029743864,2.06697755207516,1.71330553809078,1.8171768710666,1.81045754749904,NaN,NaN,,75,2,absElevation
6013,07/10/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.43012667340082,3.75267528039731,QuadStudy,2.3797273712356,1.90218543463691,2.2039718372263,2.22648734315103,2.49275628046852,2.00917101444534,2.26263877811303,2.25677460328932,NaN,NaN,,75,2,absElevation
6013,07/10/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.68244449337056,1.97453662324697,QuadStudy,2.07310945254409,1.83200307596398,2.21296183060312,1.91175011692382,2.20471219293735,1.90422772488029,1.96158279466626,1.95105582851759,NaN,NaN,,75,2,absElevation
6014,07/10/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,4.75962723873232,1.75321110969214,QuadStudy,1.69960360438885,1.90217788465509,2.22409287665165,1.63990684345109,1.84612400593176,2.03403215699827,1.78572874910514,1.78032381413067,NaN,NaN,,75,2,absElevation
6014,07/10/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,3.77810891161949,2.43682057249266,QuadStudy,1.87091716801816,1.93116443278017,2.36446903091613,1.80901665028239,2.11474732216363,2.26297955804516,2.08858611105762,2.08418350406541,NaN,NaN,,75,2,absElevation
6014,07/10/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,2.60134500705337,2.36770182961583,QuadStudy,1.98471023612845,1.94921453790344,2.43983607097879,1.92154303348972,2.28768620956059,2.39600648543543,2.28392958805522,2.28046336833335,NaN,NaN,,75,2,absElevation
6014,07/10/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,8.10710846366281,1.13418006204941,QuadStudy,1.43969521886256,1.85327648880361,1.95390856949652,1.38416256448427,1.43282488933567,1.63834262408256,1.32702655799164,1.32103762403346,NaN,NaN,,75,2,absElevation
6014,07/10/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,1.58219568536756,1.14839553672567,QuadStudy,1.90917566419266,1.83788476110444,1.84426977252725,1.7780038524052,1.77187720574985,1.49537492388653,1.51549289710842,1.50863094106133,NaN,NaN,,75,2,absElevation
6014,07/10/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.19569461087798,1.53026602121397,QuadStudy,2.10412638247515,1.865806227635,2.00380003891766,1.96342029743864,2.06697755207516,1.71330553809078,1.8171768710666,1.81045754749904,NaN,NaN,,75,2,absElevation
6014,07/10/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,1.00285604632225,2.63151031641218,QuadStudy,2.3797273712356,1.90218543463691,2.2039718372263,2.22648734315103,2.49275628046852,2.00917101444534,2.26263877811303,2.25677460328932,NaN,NaN,,75,2,absElevation
6014,07/10/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.01597411970891,1.19235916283778,QuadStudy,2.07310945254409,1.83200307596398,2.21296183060312,1.91175011692382,2.20471219293735,1.90422772488029,1.96158279466626,1.95105582851759,NaN,NaN,,75,2,absElevation
6018,07/14/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,5.86888425295993,2.16180649401592,QuadStudy,1.69960360438885,1.90217788465509,2.22409287665165,1.63990684345109,1.84612400593176,2.03403215699827,1.78572874910514,1.78032381413067,NaN,NaN,,75,2,absElevation
6018,07/14/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,3.09228962694366,1.99447796644166,QuadStudy,1.87091716801816,1.93116443278017,2.36446903091613,1.80901665028239,2.11474732216363,2.26297955804516,2.08858611105762,2.08418350406541,NaN,NaN,,75,2,absElevation
6018,07/14/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,1.96315588058806,1.78683248768858,QuadStudy,1.98471023612845,1.94921453790344,2.43983607097879,1.92154303348972,2.28768620956059,2.39600648543543,2.28392958805522,2.28046336833335,NaN,NaN,,75,2,absElevation
6018,07/14/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,16.8863818583533,2.36239563214677,QuadStudy,1.43969521886256,1.85327648880361,1.95390856949652,1.38416256448427,1.43282488933567,1.63834262408256,1.32702655799164,1.32103762403346,NaN,NaN,,75,2,absElevation
